X,CH1,CH2,
Second,Volt,Volt,
-4.76837e-08,-3.92e-01,-4.00e-02,
2.92969e-04,-3.92e-01,-4.00e-02,
5.85866e-04,-3.92e-01,-4.00e-02,
8.78882e-04,-3.92e-01,-4.00e-02,
1.17178e-03,-3.92e-01,-4.00e-02,
1.46480e-03,-3.92e-01,-4.00e-02,
1.75781e-03,-3.92e-01,-4.00e-02,
2.05071e-03,-3.92e-01,-4.00e-02,
2.34373e-03,-3.92e-01,-4.00e-02,
2.63662e-03,-3.92e-01,-4.00e-02,
2.92964e-03,-3.92e-01,-4.00e-02,
3.22266e-03,-3.92e-01,-4.00e-02,
3.51555e-03,-3.92e-01,-4.00e-02,
3.80857e-03,-3.92e-01,-4.00e-02,
4.10147e-03,-3.92e-01,-4.00e-02,
4.39448e-03,-3.92e-01,-4.00e-02,
4.68750e-03,-3.92e-01,-4.00e-02,
4.98040e-03,-3.92e-01,-4.00e-02,
5.27341e-03,-3.92e-01,-4.00e-02,
5.56631e-03,-3.92e-01,-4.00e-02,
5.85933e-03,-3.92e-01,-4.00e-02,
6.15234e-03,-4.00e-01,-4.00e-02,
6.44524e-03,-4.08e-01,0.00e+00,
6.73826e-03,-4.08e-01,-4.00e-02,
7.03115e-03,-3.92e-01,-4.00e-02,
7.32417e-03,-4.08e-01,-4.00e-02,
7.61719e-03,-4.00e-01,0.00e+00,
7.91008e-03,-4.00e-01,-4.00e-02,
8.20310e-03,-3.92e-01,-4.00e-02,
8.49600e-03,-3.92e-01,-4.00e-02,
8.78902e-03,-3.68e-01,0.00e+00,
9.08203e-03,-3.60e-01,0.00e+00,
9.37493e-03,-3.52e-01,-4.00e-02,
9.66795e-03,-3.68e-01,-4.00e-02,
9.96084e-03,-3.68e-01,-4.00e-02,
1.02539e-02,-3.68e-01,-4.00e-02,
1.05469e-02,-3.28e-01,-4.00e-02,
1.08398e-02,-3.28e-01,-4.00e-02,
1.11328e-02,-3.28e-01,-4.00e-02,
1.14257e-02,-3.28e-01,-4.00e-02,
1.17187e-02,-3.28e-01,-4.00e-02,
1.20117e-02,-3.28e-01,-4.00e-02,
1.23046e-02,-3.28e-01,-4.00e-02,
1.25976e-02,-3.60e-01,0.00e+00,
1.28905e-02,-3.28e-01,0.00e+00,
1.31835e-02,-3.44e-01,0.00e+00,
1.34766e-02,-3.28e-01,-4.00e-02,
1.37695e-02,-3.60e-01,-4.00e-02,
1.40625e-02,-3.60e-01,-4.00e-02,
1.43554e-02,-3.44e-01,-4.00e-02,
1.46484e-02,-3.28e-01,-4.00e-02,
1.49414e-02,-3.68e-01,0.00e+00,
1.52343e-02,-3.68e-01,0.00e+00,
1.55273e-02,-3.44e-01,-4.00e-02,
1.58202e-02,-3.60e-01,-4.00e-02,
1.61132e-02,-3.68e-01,-4.00e-02,
1.64062e-02,-3.60e-01,-4.00e-02,
1.66991e-02,-3.68e-01,-4.00e-02,
1.69922e-02,-3.44e-01,-4.00e-02,
1.72851e-02,-3.44e-01,0.00e+00,
1.75781e-02,-3.44e-01,-4.00e-02,
1.78711e-02,-3.28e-01,-4.00e-02,
1.81640e-02,-3.60e-01,-4.00e-02,
1.84570e-02,-3.68e-01,-4.00e-02,
1.87499e-02,-3.60e-01,-4.00e-02,
1.90429e-02,-3.68e-01,-4.00e-02,
1.93359e-02,-3.52e-01,0.00e+00,
1.96288e-02,-3.68e-01,-4.00e-02,
1.99219e-02,-3.68e-01,0.00e+00,
2.02147e-02,-3.60e-01,-4.00e-02,
2.05078e-02,-3.68e-01,-4.00e-02,
2.08008e-02,-3.52e-01,-4.00e-02,
2.10937e-02,-3.68e-01,-4.00e-02,
2.13867e-02,-3.44e-01,-4.00e-02,
2.16796e-02,-3.44e-01,-4.00e-02,
2.19726e-02,-3.68e-01,-4.00e-02,
2.22656e-02,-3.60e-01,0.00e+00,
2.25585e-02,-3.60e-01,-4.00e-02,
2.28515e-02,-3.68e-01,-4.00e-02,
2.31444e-02,-3.68e-01,-4.00e-02,
2.34375e-02,-3.60e-01,0.00e+00,
2.37305e-02,-3.60e-01,-4.00e-02,
2.40234e-02,-3.68e-01,-4.00e-02,
2.43164e-02,-3.52e-01,-4.00e-02,
2.46093e-02,-3.44e-01,-7.99e-02,
2.49023e-02,-3.44e-01,-4.00e-02,
2.51953e-02,-3.60e-01,0.00e+00,
2.54882e-02,-3.60e-01,-4.00e-02,
2.57812e-02,-3.52e-01,-4.00e-02,
2.60741e-02,-3.68e-01,-4.00e-02,
2.63671e-02,-3.44e-01,-4.00e-02,
2.66602e-02,-3.68e-01,0.00e+00,
2.69531e-02,-3.60e-01,0.00e+00,
2.72461e-02,-3.68e-01,-4.00e-02,
2.75390e-02,-3.68e-01,-4.00e-02,
2.78320e-02,-3.60e-01,-4.00e-02,
2.81250e-02,-3.60e-01,-7.99e-02,
2.84179e-02,-3.52e-01,-4.00e-02,
2.87109e-02,-3.44e-01,-7.99e-02,
2.90038e-02,-3.68e-01,-4.00e-02,
2.92968e-02,-3.68e-01,-4.00e-02,
2.95898e-02,-3.44e-01,0.00e+00,
2.98827e-02,-3.52e-01,0.00e+00,
3.01758e-02,-3.44e-01,-4.00e-02,
3.04687e-02,-3.44e-01,0.00e+00,
3.07617e-02,-3.44e-01,-4.00e-02,
3.10547e-02,-3.68e-01,-4.00e-02,
3.13476e-02,-3.60e-01,-4.00e-02,
3.16406e-02,-3.44e-01,-7.99e-02,
3.19335e-02,-3.44e-01,-4.00e-02,
3.22265e-02,-3.60e-01,-4.00e-02,
3.25195e-02,-3.44e-01,0.00e+00,
3.28124e-02,-3.44e-01,-4.00e-02,
3.31054e-02,-3.60e-01,-4.00e-02,
3.33983e-02,-3.68e-01,-4.00e-02,
3.36914e-02,-3.44e-01,-4.00e-02,
3.39844e-02,-3.52e-01,-4.00e-02,
3.42773e-02,-3.68e-01,-4.00e-02,
3.45703e-02,-3.52e-01,-4.00e-02,
3.48632e-02,-3.60e-01,0.00e+00,
3.51562e-02,-3.68e-01,-4.00e-02,
3.54492e-02,-3.52e-01,-4.00e-02,
3.57421e-02,-3.60e-01,0.00e+00,
3.60351e-02,-3.92e-01,-4.00e-02,
3.63280e-02,-3.60e-01,-4.00e-02,
3.66210e-02,-2.88e-01,-4.00e-02,
3.69141e-02,-2.24e-01,4.68e+00,
3.72070e-02,-1.60e-01,0.00e+00,
3.75000e-02,-1.28e-01,-4.00e-02,
3.77929e-02,-9.60e-02,0.00e+00,
3.80859e-02,-7.20e-02,0.00e+00,
3.83789e-02,-4.80e-02,0.00e+00,
3.86718e-02,-3.20e-02,-4.00e-02,
3.89648e-02,-1.60e-02,-4.00e-02,
3.92577e-02,8.00e-03,-4.00e-02,
3.95507e-02,2.40e-02,0.00e+00,
3.98437e-02,3.20e-02,0.00e+00,
4.01366e-02,4.00e-02,-4.00e-02,
4.04297e-02,4.00e-02,0.00e+00,
4.07226e-02,5.60e-02,-4.00e-02,
4.10156e-02,4.80e-02,-4.00e-02,
4.13086e-02,4.80e-02,-4.00e-02,
4.16015e-02,4.80e-02,0.00e+00,
4.18945e-02,4.80e-02,0.00e+00,
4.21874e-02,4.00e-02,-4.00e-02,
4.24804e-02,3.20e-02,-4.00e-02,
4.27734e-02,2.40e-02,-4.00e-02,
4.30663e-02,2.40e-02,-4.00e-02,
4.33594e-02,1.60e-02,0.00e+00,
4.36522e-02,1.60e-02,-4.00e-02,
4.39453e-02,8.00e-03,0.00e+00,
4.42383e-02,0.00e+00,0.00e+00,
