X,CH1,CH2,
Second,Volt,Volt,
-1.04000e-01,-3.44e-01,0.00e+00,
-1.03707e-01,-3.44e-01,0.00e+00,
-1.03414e-01,-3.44e-01,0.00e+00,
-1.03121e-01,-3.44e-01,0.00e+00,
-1.02828e-01,-3.44e-01,0.00e+00,
-1.02535e-01,-3.44e-01,0.00e+00,
-1.02242e-01,-3.44e-01,0.00e+00,
-1.01949e-01,-3.44e-01,0.00e+00,
-1.01656e-01,-3.44e-01,0.00e+00,
-1.01363e-01,-3.44e-01,0.00e+00,
-1.01070e-01,-3.44e-01,0.00e+00,
-1.00777e-01,-3.44e-01,0.00e+00,
-1.00484e-01,-3.44e-01,0.00e+00,
-1.00191e-01,-3.44e-01,0.00e+00,
-9.98985e-02,-3.44e-01,0.00e+00,
-9.96055e-02,-3.44e-01,0.00e+00,
-9.93125e-02,-3.44e-01,0.00e+00,
-9.90196e-02,-3.44e-01,0.00e+00,
-9.87266e-02,-3.44e-01,0.00e+00,
-9.84337e-02,-3.44e-01,0.00e+00,
-9.81407e-02,-3.60e-01,-4.00e-02,
-9.78477e-02,-3.60e-01,-4.00e-02,
-9.75548e-02,-3.44e-01,-4.00e-02,
-9.72617e-02,-3.60e-01,0.00e+00,
-9.69688e-02,-3.44e-01,-4.00e-02,
-9.66758e-02,-3.52e-01,0.00e+00,
-9.63828e-02,-3.44e-01,-4.00e-02,
-9.60899e-02,-3.44e-01,-4.00e-02,
-9.57969e-02,-3.60e-01,-4.00e-02,
-9.55040e-02,-3.60e-01,-4.00e-02,
-9.52110e-02,-3.60e-01,-4.00e-02,
-9.49180e-02,-3.44e-01,-4.00e-02,
-9.46251e-02,-3.44e-01,-4.00e-02,
-9.43321e-02,-3.28e-01,0.00e+00,
-9.40392e-02,-3.60e-01,-4.00e-02,
-9.37461e-02,-3.28e-01,-4.00e-02,
-9.34531e-02,-3.28e-01,0.00e+00,
-9.31602e-02,-3.68e-01,0.00e+00,
-9.28672e-02,-3.52e-01,-4.00e-02,
-9.25743e-02,-3.60e-01,-4.00e-02,
-9.22813e-02,-3.60e-01,-4.00e-02,
-9.19883e-02,-3.60e-01,-4.00e-02,
-9.16954e-02,-3.60e-01,0.00e+00,
-9.14024e-02,-3.28e-01,-7.99e-02,
-9.11095e-02,-3.60e-01,-7.99e-02,
-9.08165e-02,-3.60e-01,-4.00e-02,
-9.05234e-02,-3.28e-01,-4.00e-02,
-9.02305e-02,-3.60e-01,-4.00e-02,
-8.99375e-02,-3.60e-01,0.00e+00,
-8.96446e-02,-3.28e-01,-4.00e-02,
-8.93516e-02,-3.60e-01,0.00e+00,
-8.90586e-02,-3.60e-01,-4.00e-02,
-8.87657e-02,-3.28e-01,-4.00e-02,
-8.84727e-02,-3.60e-01,-4.00e-02,
-8.81798e-02,-3.60e-01,-4.00e-02,
-8.78868e-02,-3.28e-01,0.00e+00,
-8.75937e-02,-3.60e-01,-4.00e-02,
-8.73009e-02,-3.68e-01,-4.00e-02,
-8.70078e-02,-3.60e-01,-4.00e-02,
-8.67149e-02,-3.60e-01,-4.00e-02,
-8.64219e-02,-3.60e-01,0.00e+00,
-8.61289e-02,-3.60e-01,-4.00e-02,
-8.58360e-02,-3.28e-01,0.00e+00,
-8.55430e-02,-3.28e-01,0.00e+00,
-8.52501e-02,-3.60e-01,-4.00e-02,
-8.49571e-02,-3.52e-01,-4.00e-02,
-8.46641e-02,-3.52e-01,0.00e+00,
-8.43712e-02,-3.28e-01,-4.00e-02,
-8.40781e-02,-3.68e-01,-4.00e-02,
-8.37853e-02,-3.60e-01,-4.00e-02,
-8.34922e-02,-3.60e-01,-4.00e-02,
-8.31992e-02,-3.44e-01,-4.00e-02,
-8.29063e-02,-3.28e-01,-4.00e-02,
-8.26133e-02,-3.44e-01,0.00e+00,
-8.23204e-02,-3.52e-01,-4.00e-02,
-8.20274e-02,-3.68e-01,-4.00e-02,
-8.17344e-02,-3.52e-01,0.00e+00,
-8.14415e-02,-3.52e-01,-4.00e-02,
-8.11485e-02,-3.28e-01,0.00e+00,
-8.08556e-02,-3.44e-01,0.00e+00,
-8.05625e-02,-3.52e-01,0.00e+00,
-8.02695e-02,-3.60e-01,-4.00e-02,
-7.99766e-02,-3.60e-01,-4.00e-02,
-7.96836e-02,-3.44e-01,-4.00e-02,
-7.93907e-02,-3.28e-01,-4.00e-02,
-7.90977e-02,-3.28e-01,-4.00e-02,
-7.88047e-02,-3.60e-01,-4.00e-02,
-7.85118e-02,-3.52e-01,-4.00e-02,
-7.82188e-02,-3.60e-01,-4.00e-02,
-7.79259e-02,-3.44e-01,-4.00e-02,
-7.76329e-02,-3.60e-01,0.00e+00,
-7.73398e-02,-3.60e-01,-4.00e-02,
-7.70469e-02,-3.28e-01,-4.00e-02,
