X,CH1,CH2,
Second,Volt,Volt,
-2.80000e-01,0.00e+00,-4.00e-02,
-2.79268e-01,0.00e+00,-4.00e-02,
-2.78535e-01,0.00e+00,-4.00e-02,
-2.77803e-01,0.00e+00,-4.00e-02,
-2.77070e-01,0.00e+00,-4.00e-02,
-2.76338e-01,0.00e+00,-4.00e-02,
-2.75605e-01,0.00e+00,-4.00e-02,
-2.74873e-01,0.00e+00,-4.00e-02,
-2.74141e-01,0.00e+00,-4.00e-02,
-2.73408e-01,0.00e+00,-4.00e-02,
-2.72676e-01,0.00e+00,-4.00e-02,
-2.71943e-01,0.00e+00,-4.00e-02,
-2.71211e-01,0.00e+00,-4.00e-02,
-2.70479e-01,0.00e+00,-4.00e-02,
-2.69746e-01,0.00e+00,-4.00e-02,
-2.69014e-01,0.00e+00,0.00e+00,
-2.68281e-01,0.00e+00,-4.00e-02,
-2.67549e-01,0.00e+00,-4.00e-02,
-2.66816e-01,0.00e+00,-4.00e-02,
-2.66084e-01,0.00e+00,-4.00e-02,
-2.65352e-01,0.00e+00,-4.00e-02,
-2.64619e-01,0.00e+00,-4.00e-02,
-2.63887e-01,0.00e+00,-4.00e-02,
-2.63154e-01,0.00e+00,-4.00e-02,
-2.62422e-01,4.00e-03,-4.00e-02,
-2.61689e-01,0.00e+00,-4.00e-02,
-2.60957e-01,-4.00e-03,-4.00e-02,
-2.60225e-01,0.00e+00,0.00e+00,
-2.59492e-01,0.00e+00,-4.00e-02,
-2.58760e-01,0.00e+00,-4.00e-02,
-2.58027e-01,0.00e+00,-4.00e-02,
-2.57295e-01,0.00e+00,-4.00e-02,
-2.56563e-01,0.00e+00,-4.00e-02,
-2.55830e-01,4.00e-03,0.00e+00,
-2.55098e-01,0.00e+00,0.00e+00,
-2.54365e-01,-4.00e-03,-4.00e-02,
-2.53633e-01,-4.00e-03,-4.00e-02,
-2.52900e-01,-4.00e-03,0.00e+00,
-2.52168e-01,-4.00e-03,-4.00e-02,
-2.51436e-01,-4.00e-03,-4.00e-02,
-2.50703e-01,0.00e+00,-4.00e-02,
-2.49971e-01,0.00e+00,-4.00e-02,
-2.49238e-01,0.00e+00,0.00e+00,
-2.48506e-01,0.00e+00,-4.00e-02,
-2.47773e-01,0.00e+00,-4.00e-02,
-2.47041e-01,0.00e+00,-4.00e-02,
-2.46309e-01,0.00e+00,-4.00e-02,
-2.45576e-01,0.00e+00,-4.00e-02,
-2.44844e-01,0.00e+00,-4.00e-02,
-2.44111e-01,0.00e+00,-4.00e-02,
-2.43379e-01,4.00e-03,0.00e+00,
-2.42646e-01,0.00e+00,-4.00e-02,
-2.41914e-01,0.00e+00,-4.00e-02,
-2.41182e-01,-4.00e-03,-4.00e-02,
-2.40449e-01,0.00e+00,-4.00e-02,
-2.39717e-01,0.00e+00,0.00e+00,
-2.38984e-01,0.00e+00,-4.00e-02,
-2.38252e-01,0.00e+00,-4.00e-02,
-2.37520e-01,0.00e+00,-4.00e-02,
-2.36787e-01,0.00e+00,0.00e+00,
-2.36055e-01,0.00e+00,-4.00e-02,
