X,CH1,CH2,
Second,Volt,Volt,
-4.20000e-01,-3.60e-01,-4.00e-02,
-4.19268e-01,-3.60e-01,-4.00e-02,
-4.18535e-01,-3.60e-01,-4.00e-02,
-4.17803e-01,-3.60e-01,-4.00e-02,
-4.17070e-01,-3.60e-01,-4.00e-02,
-4.16338e-01,-3.60e-01,-4.00e-02,
-4.15605e-01,-3.60e-01,-4.00e-02,
-4.14873e-01,-3.60e-01,-4.00e-02,
-4.14141e-01,-3.60e-01,-4.00e-02,
-4.13408e-01,-3.60e-01,-4.00e-02,
-4.12676e-01,-3.60e-01,-4.00e-02,
-4.11943e-01,-3.60e-01,-4.00e-02,
-4.11211e-01,-3.60e-01,-4.00e-02,
-4.10479e-01,-3.60e-01,-4.00e-02,
-4.09746e-01,-3.60e-01,-4.00e-02,
-4.09014e-01,-3.60e-01,-4.00e-02,
-4.08281e-01,-3.60e-01,-4.00e-02,
-4.07549e-01,-3.60e-01,-4.00e-02,
-4.06816e-01,-3.60e-01,-4.00e-02,
-4.06084e-01,-3.60e-01,-4.00e-02,
-4.05352e-01,-3.60e-01,-4.00e-02,
-4.04619e-01,-3.60e-01,-4.00e-02,
-4.03887e-01,-3.44e-01,-4.00e-02,
-4.03154e-01,-3.28e-01,0.00e+00,
-4.02422e-01,-3.28e-01,-4.00e-02,
-4.01689e-01,-3.60e-01,-4.00e-02,
-4.00957e-01,-3.60e-01,-4.00e-02,
-4.00225e-01,-3.28e-01,-4.00e-02,
-3.99492e-01,-3.60e-01,-4.00e-02,
-3.98760e-01,-3.28e-01,-7.99e-02,
-3.98027e-01,-3.60e-01,-4.00e-02,
-3.97295e-01,-3.28e-01,-4.00e-02,
-3.96562e-01,-3.60e-01,-4.00e-02,
-3.95830e-01,-3.28e-01,-4.00e-02,
-3.95098e-01,-3.28e-01,-4.00e-02,
-3.94365e-01,-3.28e-01,-4.00e-02,
-3.93633e-01,-3.52e-01,-4.00e-02,
-3.92900e-01,-3.60e-01,-4.00e-02,
-3.92168e-01,-3.28e-01,-4.00e-02,
-3.91436e-01,-3.44e-01,-4.00e-02,
-3.90703e-01,-3.60e-01,-4.00e-02,
-3.89971e-01,-3.28e-01,-4.00e-02,
-3.89238e-01,-3.60e-01,-4.00e-02,
-3.88506e-01,-3.28e-01,-4.00e-02,
-3.87773e-01,-3.52e-01,0.00e+00,
-3.87041e-01,-3.60e-01,-4.00e-02,
-3.86309e-01,-3.28e-01,-4.00e-02,
-3.85576e-01,-3.52e-01,-4.00e-02,
-3.84844e-01,-3.60e-01,0.00e+00,
-3.84111e-01,-3.52e-01,-4.00e-02,
-3.83379e-01,-3.44e-01,0.00e+00,
-3.82646e-01,-3.28e-01,-4.00e-02,
-3.81914e-01,-3.28e-01,-4.00e-02,
-3.81182e-01,-3.28e-01,0.00e+00,
-3.80449e-01,-3.28e-01,-4.00e-02,
-3.79717e-01,-3.44e-01,-4.00e-02,
-3.78984e-01,-3.52e-01,-4.00e-02,
-3.78252e-01,-3.28e-01,-4.00e-02,
-3.77520e-01,-3.60e-01,-4.00e-02,
-3.76787e-01,-3.60e-01,-4.00e-02,
-3.76055e-01,-3.28e-01,-4.00e-02,
-3.75322e-01,-3.28e-01,-4.00e-02,
-3.74590e-01,-3.44e-01,-4.00e-02,
-3.73857e-01,-3.52e-01,0.00e+00,
-3.73125e-01,-3.52e-01,-4.00e-02,
